day_in_week,time,uuid
4,10,2b81a40a-280e-4363-8147-9f690b181d05
6,22,1314895d-6b89-4d5d-91f3-9da353c1c0b7
1,14,49abd08b-81cd-498f-bd5b-ca66ac95d3e6
6,9,04e32c77-901b-4ae0-9767-0bd3dd39a295
3,8,f6b769d0-9982-47cd-8d13-1cb124be1794
6,20,3270a925-18f1-436e-870f-e677101d11ac
1,13,a8d163b3-3bc1-4e7f-b32c-2d9d07139eff
6,8,b57cc4a2-02a7-488c-89ec-cd82e5033c20
1,20,34d70e8f-b7da-491a-954c-b1088199ba8d
7,6,16763ef2-5ca2-408b-b294-0240df148418
5,4,87a32ba3-fec4-491b-aa0b-2dac40f91342
5,0,2ff9dae3-1894-49ea-b26a-184dbfb8b864
2,6,328240ab-0c70-40a0-b414-e5e034e980d7
4,4,21c00225-aa52-4b9b-8772-a2d8bf93f2ab
2,15,81b67d07-a460-496f-b521-477d20ebc867
6,14,3270a925-18f1-436e-870f-e677101d11ac
7,17,a8d163b3-3bc1-4e7f-b32c-2d9d07139eff
5,14,7ac72fdc-8c68-4af1-a92e-fa1402452be2
6,4,6b5c9ab4-362a-46a5-aa86-538e23e6cb97
3,0,4a0518da-4834-4cad-a4ec-81b0e1f32bc3
4,7,235ce3db-115c-4894-8de2-5bfca832a426
7,14,dd17dfe9-98d8-4d40-97dd-1807523cd723
7,14,1e93c82f-8aa2-4a99-9482-30b5db3bec12
4,6,b57cc4a2-02a7-488c-89ec-cd82e5033c20
1,15,7c3169d5-2138-4d45-a552-af2f87a835f9
7,9,d3b927b8-b4a3-45fe-b488-b6df889da9f7
3,15,8bfabf61-d1cc-4d86-85e4-4d693a842506
4,7,4a0518da-4834-4cad-a4ec-81b0e1f32bc3
1,12,186fc719-d1c0-4ba7-8a55-47f437f0b700
1,3,dd17dfe9-98d8-4d40-97dd-1807523cd723
7,17,87a32ba3-fec4-491b-aa0b-2dac40f91342
5,17,10bbbd6f-c1c9-462f-8c3d-8f4dc783fe13
4,2,eca8c62e-478f-4095-8ff3-c9061d5f8fd2
7,14,f6b769d0-9982-47cd-8d13-1cb124be1794
7,22,af8dbb79-00b1-4047-a0ca-f6d136ae5ae0
3,21,87a32ba3-fec4-491b-aa0b-2dac40f91342
1,0,4ece5274-c6d4-433a-824d-07d7c4cc24e3
6,4,7bdecf2c-3f13-4162-addc-78c60a90dfe1
1,21,f3a357f9-c28c-42df-85d0-328ec9576254
5,8,f6b769d0-9982-47cd-8d13-1cb124be1794
4,3,186fc719-d1c0-4ba7-8a55-47f437f0b700
7,10,1c6b6efd-79e0-4e23-8447-acde6c0f6894
3,21,d774aa8a-441e-463d-b204-36c83661c777
1,6,186fc719-d1c0-4ba7-8a55-47f437f0b700
7,22,086c7702-b472-45cd-b02e-d24c78afacdf
4,21,8b19a22f-015e-4954-b47a-246e4e67c893
2,23,a80276cf-6ce0-425e-94c4-0ecb3c87eeb5
3,14,1e93c82f-8aa2-4a99-9482-30b5db3bec12
4,6,6ea41904-f7d5-4ef8-9eea-5d85ff76131d
7,1,186fc719-d1c0-4ba7-8a55-47f437f0b700
4,13,10bbbd6f-c1c9-462f-8c3d-8f4dc783fe13
7,16,21c00225-aa52-4b9b-8772-a2d8bf93f2ab
4,5,3a0ca9a2-30ea-4e01-ba58-c8cddd4633d9
3,2,418f567a-5fda-45b5-9744-343a2cd6d6b7
1,22,b63983a0-4176-436b-a557-183ce8ce9ed1
6,8,1314895d-6b89-4d5d-91f3-9da353c1c0b7
5,21,87a32ba3-fec4-491b-aa0b-2dac40f91342
